3.312500000, -0.0348
3.328125000, -0.0158
3.343750000, -0.0041
3.359375000,  0.0046
3.375000000,  0.0120
3.390625000, -0.0119
3.406250000,  0.0040
3.421875000,  0.0244
3.437500000,  0.0200
3.453125000,  0.0177
3.468750000,  0.0099
3.484375000,  0.0396
3.500000000,  0.0351
3.515625000,  0.0329
3.531250000,  0.0093
3.546875000, -0.0113
3.562500000,  0.0598
3.578125000,  0.1154
3.593750000,  0.0812
3.609375000,  0.0067
3.625000000,  0.0374
3.640625000,  0.0221
3.656250000,  0.0199
3.671875000, -0.2927
3.687500000,  0.0565
3.703125000,  1.7915
3.718750000,  0.1678
3.734375000, -0.0963
3.750000000, -0.2420
3.765625000, -0.2355
3.781250000, -0.1923
3.796875000, -0.1567
3.812500000, -0.1609
3.828125000, -0.1411
3.843750000, -0.1009
3.859375000, -0.0566
3.875000000, -0.0474
3.890625000, -0.0472
3.906250000, -0.0295
3.921875000, -0.0261
3.937500000, -0.0191
3.953125000, -0.0349
3.968750000, -0.0599
3.984375000, -0.0600
4.000000000, -0.0649
4.015625000, -0.0782
4.031250000, -0.0696
4.046875000, -0.0605
4.062500000, -0.0267
4.078125000, -0.0106
4.093750000, -0.0080
4.109375000, -0.0072
4.125000000,  0.0072
4.140625000,  0.0290
4.156250000,  0.0130
4.171875000,  0.0216
4.187500000,  0.0145
4.203125000,  0.0190
4.218750000,  0.0171
4.234375000,  0.0259
4.250000000,  0.0260
4.265625000,  0.0245
4.281250000,  0.0379
4.296875000,  0.0409
4.312500000,  0.0215
4.328125000, -0.0288
4.343750000,  0.0609
4.359375000,  0.0967
4.375000000,  0.0785
4.390625000,  0.0134
4.406250000,  0.0173
4.421875000,  0.0204
4.437500000,  0.0079
4.453125000, -0.2975
4.468750000,  0.1841
4.484375000,  1.6569
4.500000000,  0.0801
4.515625000, -0.1175
4.531250000, -0.2485
4.546875000, -0.2196
4.562500000, -0.1877
4.578125000, -0.1430
4.593750000, -0.1452
4.609375000, -0.1294
4.625000000, -0.0913
4.640625000, -0.0467
4.656250000, -0.0290
4.671875000, -0.0224
4.687500000, -0.0110
4.703125000,  0.0106
4.718750000,  0.0156
4.734375000, -0.0166
4.750000000, -0.0516
4.765625000, -0.0923
4.781250000, -0.0768
4.796875000, -0.0956
4.812500000, -0.1076
4.828125000, -0.1014
4.843750000, -0.0724
4.859375000, -0.0517
4.875000000, -0.0349
4.890625000, -0.0401
4.906250000, -0.0342
4.921875000,  0.0066
4.937500000,  0.0002
4.953125000, -0.0115
4.968750000, -0.0093
4.984375000,  0.0087
5.000000000,  0.0179
5.015625000,  0.0216
5.031250000, -0.0029
5.046875000,  0.0139
5.062500000,  0.0073
5.078125000, -0.0009
5.093750000,  0.0369
5.109375000,  0.0791
5.125000000,  0.0857
5.140625000,  0.0450
5.156250000,  0.0533
5.171875000,  0.0424
5.187500000,  0.0049
5.203125000, -0.2220
5.218750000, -0.0472
5.234375000,  1.7027
5.250000000,  0.0374
5.265625000, -0.1530
5.281250000, -0.1540
5.296875000, -0.1440
5.312500000, -0.1360
5.328125000, -0.0992
5.343750000, -0.0877
5.359375000, -0.0584
5.375000000, -0.0278
5.390625000, -0.0365
5.406250000,  0.0062
5.421875000,  0.0526
5.437500000,  0.0762
5.453125000,  0.0413
5.468750000,  0.0521
5.484375000,  0.0386
5.500000000, -0.0011
5.515625000, -0.0779
5.531250000, -0.1347
5.546875000, -0.1179
5.562500000, -0.1047
5.578125000, -0.0900
5.593750000, -0.1012
5.609375000, -0.0911
5.625000000, -0.0521
5.640625000, -0.0257
5.656250000, -0.0245
5.671875000, -0.0407
5.687500000, -0.0171
5.703125000, -0.0175
5.718750000, -0.0167
5.734375000, -0.0138
5.750000000, -0.0247
5.765625000, -0.0231
5.781250000,  0.0039
5.796875000, -0.0073
5.812500000, -0.0028
5.828125000, -0.0404
5.843750000,  0.0378
5.859375000,  0.0792
5.875000000,  0.0547
5.890625000,  0.0089
5.906250000,  0.0121
5.921875000,  0.0340
5.937500000,  0.0258
5.953125000, -0.2787
5.968750000,  0.2242
5.984375000,  1.4761
6.000000000, -0.0989
6.015625000, -0.1353
6.031250000, -0.1887
6.046875000, -0.1532
6.062500000, -0.1174
6.078125000, -0.0881
6.093750000, -0.0884
6.109375000, -0.0647
6.125000000, -0.0288
6.140625000, -0.0165
6.156250000,  0.0267
6.171875000,  0.0405
6.187500000,  0.0574
6.203125000,  0.0827
6.218750000,  0.0991
6.234375000,  0.0383
6.250000000, -0.0259
6.265625000, -0.0722
6.281250000, -0.0970
6.296875000, -0.1000
6.312500000, -0.1111
6.328125000, -0.0990
6.343750000, -0.0796
6.359375000, -0.0549
6.375000000, -0.0517
6.390625000, -0.0426
6.406250000, -0.0306
6.421875000, -0.0031
6.437500000, -0.0076
6.453125000, -0.0218
6.468750000, -0.0041
6.484375000,  0.0083
6.500000000,  0.0209
6.515625000,  0.0052
6.531250000, -0.0171
6.546875000, -0.0293
6.562500000,  0.0943
6.578125000,  0.1039
6.593750000,  0.0442
6.609375000,  0.0183
6.625000000,  0.0276
6.640625000,  0.0189
6.656250000, -0.0155
6.671875000, -0.2710
6.687500000,  0.6451
6.703125000,  0.9149
6.718750000, -0.2287
6.734375000, -0.1831
6.750000000, -0.1673
6.765625000, -0.1290
6.781250000, -0.1033
6.796875000, -0.0862
6.812500000, -0.0728
6.828125000, -0.0595
6.843750000, -0.0203
6.859375000,  0.0046
6.875000000,  0.0253
6.890625000,  0.0334
6.906250000,  0.0657
6.921875000,  0.0674
6.937500000,  0.0684
6.953125000,  0.0142
6.968750000, -0.0681
6.984375000, -0.0918
7.000000000, -0.0917
7.015625000, -0.1086
7.031250000, -0.0994
7.046875000, -0.0840
7.062500000, -0.0568
7.078125000, -0.0422
7.093750000, -0.0479
7.109375000, -0.0484
7.125000000, -0.0238
7.140625000, -0.0066
7.156250000, -0.0159
7.171875000, -0.0138
7.187500000, -0.0204
7.203125000, -0.0001
7.218750000,  0.0002
7.234375000, -0.0061
7.250000000, -0.0067
7.265625000, -0.0065
7.281250000, -0.0202
7.296875000,  0.0511
7.312500000,  0.0653
7.328125000,  0.0523
7.343750000,  0.0176
7.359375000,  0.0349
7.375000000, -0.0098
7.390625000, -0.0174
7.406250000, -0.2813
7.421875000,  0.0938
7.437500000,  1.8424
7.453125000,  0.1616
7.468750000, -0.1215
7.484375000, -0.2629
7.500000000, -0.2278
7.515625000, -0.2156
7.531250000, -0.1929
7.546875000, -0.1800
7.562500000, -0.1438
7.578125000, -0.1233
7.593750000, -0.1156
7.609375000, -0.0859
7.625000000, -0.0587
7.640625000, -0.0478
7.656250000, -0.0483
7.671875000, -0.0520
7.687500000, -0.0412
7.703125000, -0.0215
7.718750000, -0.0185
7.734375000, -0.0647
7.750000000, -0.0528
7.765625000, -0.0383
7.781250000, -0.0170
7.796875000, -0.0058
7.812500000, -0.0261
7.828125000, -0.0135
7.843750000,  0.0230
7.859375000,  0.0171
7.875000000,  0.0229
7.890625000,  0.0177
7.906250000,  0.0327
7.921875000,  0.0430
7.937500000,  0.0249
7.953125000,  0.0330
7.968750000,  0.0215
7.984375000,  0.0476
8.000000000,  0.0447
8.015625000,  0.0413
8.031250000,  0.0139
8.046875000,  0.0276
8.062500000,  0.0110
8.078125000,  0.0489
8.093750000,  0.0805
8.109375000,  0.0760
8.125000000,  0.0276
8.140625000,  0.0274
8.156250000,  0.0164
8.171875000, -0.0057
8.187500000, -0.2332
8.203125000, -0.0996
8.218750000,  1.9781
8.234375000,  0.2960
8.250000000, -0.0689
8.265625000, -0.2727
8.281250000, -0.2612
8.296875000, -0.2299
8.312500000, -0.2187
8.328125000, -0.1737
8.343750000, -0.1423
8.359375000, -0.1209
8.375000000, -0.1187
8.390625000, -0.0994
8.406250000, -0.0658
8.421875000, -0.0448
8.437500000, -0.0477
8.453125000, -0.0500
8.468750000, -0.0410
8.484375000, -0.0369
8.500000000, -0.0673
8.515625000, -0.0691
8.531250000, -0.0750
8.546875000, -0.0659
8.562500000, -0.0498
8.578125000, -0.0579
8.593750000, -0.0467
8.609375000, -0.0543
8.625000000, -0.0216
8.640625000, -0.0013
8.656250000,  0.0104
8.671875000,  0.0006
8.687500000,  0.0199
8.703125000,  0.0281
8.718750000,  0.0418
8.734375000,  0.0468
8.750000000,  0.0188
8.765625000,  0.0426
8.781250000,  0.0495
8.796875000,  0.0384
8.812500000,  0.0304
8.828125000,  0.0302
8.843750000,  0.0306
8.859375000,  0.0284
8.875000000,  0.0211
8.890625000, -0.0033
8.906250000,  0.0940
8.921875000,  0.1087
8.937500000,  0.0827
8.953125000,  0.0189
8.968750000,  0.0345
8.984375000,  0.0373
9.000000000,  0.0246
9.015625000, -0.2729
9.031250000,  0.5331
9.046875000,  1.4339
9.062500000,  0.0291
9.078125000, -0.1610
9.093750000, -0.2667
9.109375000, -0.2520
9.125000000, -0.2264
9.140625000, -0.1868
9.156250000, -0.1905
9.171875000, -0.1612
9.187500000, -0.1359
9.203125000, -0.0885
9.218750000, -0.0860
9.234375000, -0.0592
9.250000000, -0.0469
9.265625000, -0.0105
9.281250000, -0.0136
9.296875000, -0.0091
9.312500000, -0.0517
9.328125000, -0.0813
9.343750000, -0.0787
9.359375000, -0.0729
9.375000000, -0.0877
9.390625000, -0.0895
9.406250000, -0.0561
9.421875000, -0.0355
9.437500000, -0.0439
9.453125000, -0.0412
9.468750000, -0.0319
9.484375000, -0.0091
9.500000000,  0.0025
9.515625000, -0.0074
9.531250000,  0.0032
9.546875000,  0.0076
9.562500000,  0.0105
9.578125000,  0.0174
9.593750000,  0.0079
9.609375000,  0.0077
9.625000000,  0.0319
9.640625000,  0.0499
9.656250000,  0.0255
9.671875000,  0.0229
9.687500000,  0.0211
9.703125000,  0.0358
9.718750000,  0.0228
9.734375000,  0.0038
9.750000000, -0.0041
9.765625000,  0.0931
9.781250000,  0.1214
9.796875000,  0.0735
9.812500000,  0.0249
9.828125000,  0.0076
9.843750000,  0.0212
9.859375000, -0.0082
9.875000000, -0.3041
9.890625000,  0.6385
9.906250000,  1.2144
9.921875000, -0.0413
9.937500000, -0.1757
9.953125000, -0.2559
9.968750000, -0.2554
9.984375000, -0.2128
10.000000000, -0.1844
10.015625000, -0.1699
10.031250000, -0.1564
10.046875000, -0.1177
10.062500000, -0.0815
10.078125000, -0.0661
10.093750000, -0.0524
10.109375000, -0.0378
10.125000000, -0.0190
10.140625000,  0.0003
10.156250000, -0.0215
10.171875000, -0.0583
10.187500000, -0.0717
10.203125000, -0.0821
10.218750000, -0.0823
10.234375000, -0.0885
10.250000000, -0.0932
10.265625000, -0.0445
10.281250000, -0.0392
10.296875000, -0.0405
10.312500000, -0.0296
10.328125000, -0.0022
10.343750000,  0.0153
10.359375000,  0.0274
10.375000000,  0.0029
10.390625000,  0.0146
10.406250000,  0.0310
10.421875000,  0.0394
10.437500000,  0.0363
10.453125000,  0.0244
10.468750000,  0.0355
10.484375000,  0.0482
10.500000000,  0.0468
10.515625000,  0.0264
10.531250000,  0.0296
10.546875000,  0.0487
10.562500000,  0.0554
10.578125000,  0.0337
10.593750000, -0.0046
10.609375000,  0.0725
10.625000000,  0.1127
10.640625000,  0.0890
10.656250000,  0.0491
10.671875000,  0.0223
10.687500000,  0.0301
10.703125000,  0.0398
10.718750000, -0.2642
10.734375000,  0.1068
10.750000000,  1.7951
10.765625000,  0.1691
10.781250000, -0.0755
10.796875000, -0.2453
10.812500000, -0.2324
10.828125000, -0.2189
10.843750000, -0.1644
10.859375000, -0.1482
10.875000000, -0.1305
10.890625000, -0.1050
10.906250000, -0.0864
10.921875000, -0.0326
10.937500000, -0.0156
10.953125000, -0.0162
10.968750000, -0.0042
10.984375000,  0.0375
11.000000000,  0.0304
11.015625000, -0.0432
11.031250000, -0.1041
11.046875000, -0.1106
11.062500000, -0.1096
11.078125000, -0.1132
11.093750000, -0.1148
11.109375000, -0.0845
11.125000000, -0.0795
11.140625000, -0.0508
11.156250000, -0.0525
11.171875000, -0.0446
11.187500000, -0.0411
11.203125000, -0.0146
11.218750000, -0.0102
11.234375000, -0.0227
11.250000000, -0.0089
11.265625000, -0.0004
11.281250000,  0.0213
11.296875000,  0.0016
11.312500000,  0.0028
11.328125000,  0.0153
11.343750000,  0.0433
11.359375000,  0.0262
11.375000000,  0.0135
11.390625000,  0.0222
11.406250000,  0.0115
11.421875000,  0.0125
11.437500000,  0.0282
11.453125000,  0.0894
11.468750000,  0.0893
11.484375000,  0.0496
11.500000000,  0.0277
11.515625000,  0.0417
11.531250000,  0.0110
11.546875000, -0.1412
11.562500000, -0.1970
11.578125000,  1.4994
11.593750000,  0.2639
11.609375000, -0.1648
11.625000000, -0.1864
11.640625000, -0.1626
11.656250000, -0.1537
11.671875000, -0.1395
11.687500000, -0.1002
11.703125000, -0.0762
11.718750000, -0.0533
11.734375000, -0.0576
11.750000000, -0.0185
11.765625000,  0.0301
11.781250000,  0.0642
11.796875000,  0.0536
11.812500000,  0.0629
11.828125000,  0.0512
11.843750000,  0.0163
11.859375000, -0.0829
11.875000000, -0.1303
11.890625000, -0.1554
11.906250000, -0.1502
11.921875000, -0.1185
11.937500000, -0.1160
11.953125000, -0.0991
11.968750000, -0.0687
11.984375000, -0.0474
12.000000000, -0.0378
12.015625000, -0.0476
12.031250000, -0.0326
12.046875000, -0.0382
12.062500000, -0.0166
12.078125000, -0.0189
12.093750000, -0.0091
12.109375000, -0.0111
12.125000000,  0.0169
12.140625000,  0.0058
12.156250000,  0.0098
12.171875000,  0.0179
12.187500000, -0.0216
12.203125000,  0.0494
12.218750000,  0.0876
12.234375000,  0.0607
12.250000000,  0.0265
12.265625000,  0.0442
12.281250000,  0.0320
12.296875000,  0.0390
12.312500000, -0.2357
12.328125000,  0.0066
12.343750000,  1.5953
12.359375000, -0.0589
12.375000000, -0.1620
12.390625000, -0.1607
12.406250000, -0.1059
12.421875000, -0.0739
12.437500000, -0.0769
12.453125000, -0.0672
12.468750000, -0.0317
12.484375000, -0.0062
12.500000000,  0.0086
12.515625000,  0.0298
12.531250000,  0.0703
12.546875000,  0.1072
12.562500000,  0.1212
12.578125000,  0.1223
12.593750000,  0.0842
12.609375000, -0.0137
12.625000000, -0.0733
12.640625000, -0.1392
12.656250000, -0.1600
12.671875000, -0.1421
12.687500000, -0.1106
12.703125000, -0.0969
12.718750000, -0.0871
12.734375000, -0.0650
12.750000000, -0.0840
12.765625000, -0.0471
12.781250000, -0.0145
12.796875000, -0.0370
12.812500000, -0.0376
12.828125000, -0.0178
12.843750000, -0.0073
12.859375000, -0.0284
12.875000000, -0.0108
12.890625000, -0.0145
12.906250000, -0.0349
12.921875000,  0.0405
12.937500000,  0.0563
12.953125000,  0.0331
12.968750000,  0.0177
12.984375000,  0.0486
13.000000000,  0.0276
13.015625000,  0.0121
13.031250000, -0.2337
13.046875000,  0.0258
13.062500000,  1.5816
13.078125000, -0.0935
13.093750000, -0.1611
13.109375000, -0.1867
13.125000000, -0.1199
13.140625000, -0.1001
13.156250000, -0.0992
13.171875000, -0.0636
13.187500000, -0.0354
13.203125000, -0.0080
13.218750000, -0.0209
13.234375000,  0.0218
13.250000000,  0.0542
13.265625000,  0.1067
13.281250000,  0.1313
13.296875000,  0.1295
13.312500000,  0.0592
13.328125000,  0.0013
13.343750000, -0.0842
13.359375000, -0.1241
13.375000000, -0.1417
13.390625000, -0.1282
13.406250000, -0.1070
13.421875000, -0.0889
13.437500000, -0.0979
13.453125000, -0.0722
13.468750000, -0.0548
13.484375000, -0.0274
13.500000000, -0.0300
13.515625000, -0.0429
13.531250000, -0.0322
13.546875000, -0.0083
13.562500000, -0.0116
13.578125000, -0.0036
13.593750000, -0.0187
13.609375000, -0.0362
13.625000000, -0.0181
13.640625000,  0.1018
13.656250000,  0.0731
13.671875000,  0.0192
13.687500000,  0.0234
13.703125000,  0.0354
13.718750000,  0.0128
13.734375000, -0.0238
13.750000000, -0.2618
13.765625000,  0.5960
13.781250000,  1.0369
13.796875000, -0.1868
13.812500000, -0.2024
13.828125000, -0.1905
13.843750000, -0.1538
13.859375000, -0.1421
13.875000000, -0.1183
13.890625000, -0.1121
13.906250000, -0.0738
13.921875000, -0.0496
13.937500000, -0.0257
13.953125000, -0.0304
13.968750000,  0.0048
13.984375000,  0.0309
14.000000000,  0.0360
14.015625000,  0.0120
14.031250000, -0.0154
14.046875000, -0.0311
14.062500000, -0.0424
14.078125000, -0.0652
14.093750000, -0.0747
14.109375000, -0.0640
14.125000000, -0.0458
14.140625000, -0.0334
14.156250000, -0.0433
14.171875000, -0.0334
14.187500000, -0.0148
14.203125000,  0.0118
14.218750000,  0.0069
14.234375000, -0.0113
14.250000000,  0.0020
14.265625000,  0.0092
14.281250000,  0.0175
14.296875000,  0.0159
14.312500000, -0.0076
14.328125000,  0.0138
14.343750000,  0.0045
14.359375000,  0.0971
14.375000000,  0.0998
14.390625000,  0.0777
14.406250000,  0.0277
14.421875000,  0.0357
14.437500000,  0.0167
14.453125000, -0.0097
14.468750000, -0.1855
14.484375000, -0.1739
14.500000000,  1.8646
14.515625000,  0.4285
14.531250000, -0.0645
14.546875000, -0.2577
14.562500000, -0.2621
14.578125000, -0.2442
14.593750000, -0.2250
14.609375000, -0.1963
14.625000000, -0.1584
14.640625000, -0.1485
14.656250000, -0.1281
14.671875000, -0.1143
14.687500000, -0.0693
14.703125000, -0.0770
14.718750000, -0.0645
14.734375000, -0.0602
14.750000000, -0.0583
14.765625000, -0.0110
14.781250000, -0.0189
14.796875000, -0.0424
14.812500000, -0.0452
14.828125000, -0.0373
14.843750000, -0.0276
14.859375000, -0.0232
14.875000000, -0.0462
14.890625000, -0.0308
14.906250000,  0.0052
14.921875000,  0.0047
14.937500000,  0.0085
14.953125000, -0.0017
14.968750000,  0.0132
14.984375000,  0.0276
15.000000000,  0.0291
15.015625000,  0.0137
15.031250000,  0.0133
15.046875000,  0.0461
15.062500000,  0.0424
15.078125000,  0.0166
15.093750000,  0.0038
15.109375000, -0.0011
15.125000000,  0.0954
15.140625000,  0.1084
15.156250000,  0.0595
15.171875000,  0.0034
15.187500000,  0.0086
15.203125000,  0.0095
15.218750000, -0.0003
15.234375000, -0.3041
15.250000000,  0.1086
15.265625000,  1.8723
15.281250000,  0.1452
15.296875000, -0.1494
15.312500000, -0.2856
15.328125000, -0.2755
15.343750000, -0.2244
15.359375000, -0.1998
15.375000000, -0.1850
15.390625000, -0.1560
15.406250000, -0.1236
15.421875000, -0.0905
15.437500000, -0.0870
15.453125000, -0.0710
15.468750000, -0.0332
15.484375000, -0.0299
15.500000000, -0.0192
15.515625000, -0.0265
15.531250000, -0.0256
15.546875000, -0.0392
15.562500000, -0.0500
15.578125000, -0.0497
15.593750000, -0.0618
15.609375000, -0.0457
15.625000000, -0.0323
15.640625000, -0.0221
15.656250000, -0.0237
15.671875000, -0.0264
15.687500000, -0.0027
15.703125000,  0.0222
15.718750000,  0.0035
15.734375000,  0.0158
15.750000000,  0.0147
15.765625000,  0.0314
15.781250000,  0.0464
15.796875000,  0.0106
15.812500000,  0.0273
15.828125000,  0.0429
15.843750000,  0.0629
15.859375000,  0.0245
15.875000000, -0.0089
15.890625000,  0.0834
15.906250000,  0.1073
15.921875000,  0.0995
15.937500000,  0.0363
15.953125000,  0.0098
15.968750000,  0.0250
15.984375000,  0.0193
16.000000000, -0.2977
16.015625000,  0.1368
16.031250000,  1.8096
16.046875000,  0.1428
16.062500000, -0.1111
16.078125000, -0.2338
16.093750000, -0.2470
16.109375000, -0.2000
16.125000000, -0.1715
16.140625000, -0.1465
16.156250000, -0.1364
16.171875000, -0.1170
16.187500000, -0.0876
16.203125000, -0.0490
16.218750000, -0.0301
16.234375000, -0.0313
16.250000000, -0.0227
16.265625000, -0.0137
16.281250000, -0.0143
16.296875000, -0.0447
16.312500000, -0.0528
16.328125000, -0.0595
16.343750000, -0.0604
16.359375000, -0.0604
16.375000000, -0.0764
16.390625000, -0.0489
16.406250000, -0.0410
16.421875000, -0.0228
16.437500000, -0.0287
16.453125000, -0.0349
16.468750000,  0.0017
16.484375000,  0.0109
16.500000000,  0.0230
16.515625000, -0.0017
16.531250000,  0.0025
16.546875000,  0.0323
16.562500000,  0.0413
16.578125000,  0.0296
16.593750000,  0.0132
16.609375000,  0.0261
16.625000000,  0.0076
16.640625000,  0.0403
16.656250000,  0.0771
16.671875000,  0.0794
16.687500000,  0.0218
16.703125000,  0.0392
16.718750000,  0.0108
16.734375000, -0.0021
16.750000000, -0.2416
16.765625000, -0.1375
16.781250000,  1.9251
16.796875000,  0.2865
16.812500000, -0.0971
16.828125000, -0.2316
16.843750000, -0.2193
16.859375000, -0.2051
16.875000000, -0.1860
16.890625000, -0.1559
16.906250000, -0.1130
16.921875000, -0.0903
16.937500000, -0.0928
16.953125000, -0.0667
16.968750000, -0.0375
16.984375000, -0.0197
17.000000000, -0.0342
17.015625000, -0.0338
17.031250000, -0.0252
17.046875000, -0.0197
17.062500000, -0.0478
17.078125000, -0.0789
17.093750000, -0.0816
17.109375000, -0.0740
17.125000000, -0.0414
17.140625000, -0.0411
17.156250000, -0.0340
17.171875000, -0.0290
17.187500000,  0.0205
17.203125000,  0.0245
17.218750000,  0.0275
17.234375000,  0.0139
17.250000000,  0.0287
17.265625000,  0.0304
17.281250000,  0.0301
17.296875000,  0.0079
17.312500000,  0.0050
17.328125000,  0.0111
17.343750000,  0.0236
17.359375000,  0.0169
17.375000000, -0.0042
17.390625000, -0.0260
17.406250000,  0.0160
17.421875000,  0.0920
17.437500000,  0.0826
17.453125000,  0.0168
17.468750000,  0.0150
17.484375000,  0.0217
17.500000000,  0.0029
17.515625000, -0.2077
17.531250000, -0.2362
17.546875000,  1.7934
17.562500000,  0.3582
17.578125000, -0.1117
17.593750000, -0.2342
17.609375000, -0.2471
17.625000000, -0.2098
17.640625000, -0.1843
17.656250000, -0.1822
17.671875000, -0.1561
17.687500000, -0.1142
17.703125000, -0.0869
17.718750000, -0.0844
17.734375000, -0.0588
17.750000000, -0.0414
17.765625000, -0.0257
17.781250000, -0.0375
17.796875000, -0.0293
17.812500000, -0.0561
17.828125000, -0.0531
17.843750000, -0.0748
17.859375000, -0.0839
17.875000000, -0.0879
17.890625000, -0.0563
17.906250000, -0.0430
17.921875000, -0.0404
17.937500000, -0.0336
17.953125000, -0.0367
17.968750000, -0.0141
17.984375000,  0.0044
18.000000000,  0.0171
18.015625000, -0.0078
18.031250000, -0.0086
18.046875000,  0.0162
18.062500000,  0.0169
18.078125000,  0.0117
18.093750000,  0.0069
18.109375000,  0.0142
18.125000000,  0.0236
18.140625000, -0.0090
18.156250000,  0.0521
18.171875000,  0.0969
18.187500000,  0.0834
18.203125000,  0.0409
18.218750000,  0.0231
